/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_026/ACT_026_015.wav|ndo madzo na wa za a nti nti nye na mamen mene e yesus waluman ai nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_008/JHN_008_050.wav|ma madzen ki duma dama e mod adzen atsigi ntol ane
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/TIT/TIT_002/TIT_002_012.wav|ayegele bia asu ye na bitam dzoge teb zamba etom minyian mi si bizu hm nyin evovoe ai sosoo ai fulu ngogelan e si nyi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_009/JHN_009_037.wav|yesus nye ai nye na oyenyen ya nye ndo enyo akobo ai wa nnye nyolo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_008/JHN_008_049.wav|yesus nye na mabele ki mbe nsisim dzam da makam tara mina miabyandi ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_020/JHN_020_024.wav|tomas dzoe na didimos mbog ya be awom ai bebe angabe ki ai bo eyon yesus angaso
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_008/LUK_008_026.wav|ndo basuan a nnam gerasene a kindig galilea ayat
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_009/MAT_009_012.wav|mbol angawog nye na e bod bene mvoe bayanan ki ai mbebala he e ba bakon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_014/REV_014_011.wav|otsida etibili dzaban wabed a biseb biseb e bod balugu e tsit afan nyi ai evegele dzie ai e mod abele ndem dzoe die babele ki awae zin to ai alu to ai amos
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_027/ACT_027_039.wav|a kidi engalende te yem nnam bengabe ndo te bayen kindig ebele nseleg e hom bod bawobo bengabui feg na bake sele mal ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_010/ACT_010_038.wav|akyae ya zamba angawobo yesus ya nazaret mbon ai mfufub nsisim ai ngul yesus te nnye akele abo mben asye e bod bese ya satan angatege mbol zamba angabe ai nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_011/JHN_011_013.wav|nde yesus nye akobogo adzo awu die bo betsogo na akobo adzo nkean oyo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_004/JHN_004_010.wav|yesus nye ai nye na nge oyeme efae zamba ai e mod adzo ai wa na vaa ma e dzom ya anyu nge wa odzaa nye ana avee fe wa mendim me enyin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_026/MAT_026_052.wav|yesus nye ai nye na dugan fudi nyamela e hom ehe be e bod bese babelan ai nyamela bayi wu ai nyamela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_019/ACT_019_004.wav|paulus nye na yohannes angadu nduan avenan akada bod na beyebe e mod azu nye a mvus na beyebe yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_008/JHN_008_033.wav|bo ai nye na bine mvon abraham ndo biabe ya ki bo mod zin olo to eyon eye one dzam dzo ya na miayi bo fili
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_003/MAT_003_016.wav|eyon yesus angaduuban ndo angabed a kindig etye etye antem na ndo bibas bi yob bingayaeban nye antala nsisim zamba osusu ane oben oso nye kui a nyol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_005/MRK_005_027.wav|angayi wog na yesus ane hala angazu a bod ete ha ndo anamba ewoman dzie a mvus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/TIT/TIT_001/TIT_001_007.wav|amu bisob ayean bo tege ai ebug balan nye mbol ane etye nkala ndazamba tege ai nye mebun tege vol wog olun tege din meyog tege din bitom tege dzen akuma a nkot
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_022.wav|nye na mon mod ayean dzugi abui benyiabodomvia besie nye ai befada ai betili bekalara bewoe nye dzam da ahebe a son a amos lala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_008/2CO_008_019.wav|se ki he nala menda me zamba mengatele nye na ake ai bia a dulu avoli fe bia esye maa biabo dzi asu duma nti ai asu osesa waan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_019/LUK_019_018.wav|e nyo bee asoo nye na nsan moni woe a nti obye minsan mife mitan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_012/JHN_012_043.wav|amu bengabe dini olugu ya aso a bod alodo olugu zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1PE/1PE_002/1PE_002_023.wav|eyon betee nye tege dugan mete adzuugi mintye nye tege yalan angabe avaa bise a mo me ntsigi ntol ya ane sosoo
