/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_008/2CO_008_005.wav|se ki hm ane bingatsog dzam da bengatari mana veeban nti ai bia a nyian zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_004/MAT_004_004.wav|ndo afed nye na ane ntilan na mod ayi ki nyin he ai mbanela etam anyin ai ebug ese yakui zamba a anyu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_009/MRK_009_033.wav|ndo bazu a kafarnao betoa a nda ndo asili na dze mihe fedan ai zen ese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_015/ROM_015_031.wav|asu ye na mekodeban a mo me e bod bayebe ki a yuden ai na efae dzama enyeb mimfufub ya yerusalem a nnem
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_029.wav|te mbe nkobo akui mina a anyu he ebug yavoli e hom one ai mfi asu ye na eve e bod bawog dzo maa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_013/ACT_013_007.wav|angabe fufulu ai meyian me edzoe nen sergius paulus mfefeg mod e mod edzoe nyo abanda barnabas ban saulus angayi na awog ebug zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_021/LUK_021_018.wav|dzam da kon esil ya nlo waan yayi ki dzan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_014/MRK_014_018.wav|ndo bayem bitoa bengadi ndo yesus adzo na makad mina bebela na mod mbog ya abe mina ya adi ai ma ayi kuan ai ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_002/ROM_002_027.wav|ndo hm e mod aseki nkelan a nyol he da abaala te mvende atsig wa ntol e wa ya obele ntilan mvende ai nkelan odana mvende
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_007/REV_007_001.wav|a mvus hala ndo mayen bengles benyii betele a mebug me si menyii beyeme ai bivundu binyii ya si na te evundu yadzimbi to si to man to ele zin ki
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_019/MAT_019_001.wav|eyon yesus angamana nkobo vi ndo bengakodo a galilea beke a nkon nnam yudea a yordan ayat
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_002/ACT_002_001.wav|ndo hm eyon lengabo na amos pentekoste ongazu ya mana bo bese bentoa hom mbog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_003/ACT_003_001.wav|petrus ban yohannes bengabe bede a tempel asu ngogelan mewola ebul
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_010/ACT_010_024.wav|a amos otsaag ndo anyian a sezarea kornelius angabe ayanga bo ndo angamana togan bivuvuman bie ai mimfan bemvoe boe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_016/JHN_016_024.wav|akui etoa dzi miabe ki dzae dzom zin adzoe dama dzagan miayi bele asu ye na mefon maan mebo ntud
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/HEB/HEB_002/HEB_002_012.wav|nye na mayi kad babedzan dzoe doe mayi yia olugu woe a zan ekoan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_006.wav|ndo befada benen benganon moni bo na biayean ki nye fudi a nkob tempel amu ane moni meki
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_014/MAT_014_030.wav|angayi wodan evundu angambara fo atari fo na ayimbi angayon nye na a nti ka ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_011/ROM_011_009.wav|ndo david adzo na tebele bidi waban avenan olam ai avod ai e hom baku mimbeg ai bivudega asu daban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_019/JHN_019_041.wav|e hom bengabome nye a klos afub angabe ete son etoa ete hala babe ki dzeb mod zin ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/TIT/TIT_001/TIT_001_013.wav|mboolan te one bebela asu te konan ai bo ngul ben asu ye na bebi mfan nyebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_017/JHN_017_008.wav|amu e mebende ongave ma mengave bo ndo bo bengayebe beyeme fe bebela na bingaso abe wa beyebe fe na wa ongalom ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_022/LUK_022_067.wav|bo na nge wa one kristus kada bia nye ai bo na to mekad mina miayi ki yebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_002/MRK_002_007.wav|a dze e mod nyo akobo e kan nyi afodan ye mod mfe abele ngul ya avae minsem alodo ane zamba etam
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_008/LUK_008_040.wav|eyon yesus adugan ha ndo mod nkunda asoan ai nye amu abui bod bengabe yanga nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_012.wav|amu mandzeki son ai nye a bod ndo ki bandzeki ma nye yegele mayem nye a nkulan yesus kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_012/JHN_012_042.wav|to hm te nala abui bevog ya bedzoe bengayebe nye dzam da asu befarisea bo te nye mem asu ye na bezaa kuli bo a ndabikoan a nsen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_002/1CO_002_008.wav|e nyi ya to mod zin mbog ya bedzoe be e si nyi andzeki yem amu nge beyem nge bandzeki bome nti a klos
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2PE/2PE_003/2PE_003_013.wav|dzam da biayanga mkpaman yob ai mkpaman si a mekyebe metoa ete ane angakag
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_014/1CO_014_001.wav|byean edin a zut dzenan fe bifae bi akab ya nsisim adan adan a na mikobo ane beprofet
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_004/ROM_004_008.wav|sombog mvom e mod nti alan ki nsem woe a tan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_014/JHN_014_015.wav|nge miadin ma miayi baala memvende mama
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_008/JHN_008_047.wav|e mod aso abe zamba avogolo bibug bi zamba asu te miavogolo ki amu miaseki bod be zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_012/1CO_012_012.wav|akyae ya nyol ene dzidzia ebele abui bidzo bidzo bise ya nyol bitoa abui nyol etoa dzidzia nala ngo fe kristus ane
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_015/REV_015_003.wav|beyiege dzia moses mboesye zamba ai dzia ntomba bo na mimboan mie mine anen mine adzo minkaman a nti zamba ngul mese mezen moe mene sosoo ai bebela a nkukuma meyon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_015/ROM_015_033.wav|zamba mvoe aboo ai mina bese amen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_018/JHN_018_035.wav|pilatus nye na ye ma mene man yuden ayon doe ai befada benen beso ai wa abe ma wasie za etomo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_001/JHN_001_035.wav|e kidi lende ya hala yohannes atele na ai beyege bebe ya esamba dzie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_013/MAT_013_016.wav|mfa waan mis maan mene mvom amu mayen melo maan mewogo fe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_006/JHN_006_003.wav|ndo yesus abed a nkol antoa hala ai beyege boe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_006/MRK_006_038.wav|nye ai bo na mibele bembanela bam kanan yen ayem bengayem bo na bembanela betan ai kos ebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_020/JHN_020_013.wav|ndo badzo ai nye na a mininga dze wayon nye ai bo na bevae nti wama ndo mayem ki e hom befudi nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_005/MAT_005_005.wav|besombog mvom e ba bene evovoe amu sindon yayi bo ngabelig dzaban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_010/ROM_010_012.wav|amu dzom yaselan ki a zan man yuden ai man grek amu nye ane nti bese ane mvam asu e ba bese baloe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_008/JHN_008_012.wav|ndo yesus adugan dzo ai bo na ma mene mfye si e mod abye ma ayi ki wulu a dibi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_013/MRK_013_003.wav|ndo angake tobo a nkol bile bi mbon abebege tempel nali ndo petrus ai yakob ai yohannes basili nye a omomoa na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_001/1TH_001_009.wav|amu bo beben balee akyae ya mingabelan ai bia ai mbol mingalum bezamba mvus misoo abe zamba na miasye e zamba avee atoa fe bebela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_010/1CO_010_009.wav|te biabobolo kristus akyae ya bevog ya ete bengabobolo ndo nyo engamana bo woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_009/1CO_009_024.wav|nga miayem na a bambara mimbil a nsen bivoe bo bese bambara mbil he mod mbog mbog nnye akele bele kob duma ete nala ngo hm mina fe mimbarega mbil asu ye na mibele maan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_009/MAT_009_029.wav|ndo anamba mis maban nye na ayenan ai mina ane nyebe waan wahan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_016/ROM_016_016.wav|sugan ma mina mina ai mimfufub mesugan menda me zamba me kristus mese masug mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_008/JHN_008_051.wav|amen amen makad mina nge mod abaala ebug dzama ayi ki yen awu to eyon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_054.wav|ndzoe nted bezimbi ai e bod bengabe ai nye benonini yesus bengayi yen ane si yatigedan ai e mam mese mengaboban bengambara abui bo na e mod nyo ahe be mon zamba mfan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_024/MAT_024_019.wav|amala ai e bininga bene mebum ai mindzidzie ya memos mete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_006/REV_006_002.wav|ndo mayen mfum ekabeli e mod angabe atoa dzo a yob abele mfan ndo bengave nye ekadiolugu ndo angakui a nsen zingi asu ye na ake do
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_011/ROM_011_013.wav|mina behaiden madzo ai bo mbol ane na ma mene apostel behaiden malugu esye dzama
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_001/MAT_001_014.wav|azor abye sadok sadok abye ahim ahim abye eliud
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_004/JHN_004_003.wav|ndo akodo a yudea adugan ke a galilea
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_017/LUK_017_026.wav|ndo akyae angabe a abog noe nala ngo fe wayi bo a memos me mon mod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_008/2CO_008_013.wav|se ki na bevog bebi evovoe mina mibi mindzug dzam da abo dzam deda
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_001/MAT_001_017.wav|ngongo bod ese atarigi abe abraham azaag kui abe david ngongo bod awom ai enyii atarigi ki abe david aza a kui a mekaban ya babilon ngongo bod awom ai enyii atarigi fe a mekaban ya babilon azaag kui abe kristus ngongo bod awom ai enyii
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_008/LUK_008_038.wav|e mod minsisim mingakui a nyol nyo angakogelan ai yesus na ake ai nye esamba ndo yesus angasoe nye nye na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_012/1CO_012_030.wav|ye bese bebele bifae ya alede minkokon ye bese bakobo minkobo abui ye bese batimi minkobo mite
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_021/LUK_021_002.wav|ndo ayen nkus mininga zin ya ongabe mebua owoaga ban minsan mibe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_014/MAT_014_008.wav|nyia angatindi nye na akad na vaa ma nlo yohannes ndubodo a esoa he etoa dzi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_002/JHN_002_020.wav|yuden bo na e ndazamba nyi engaloneban a tan mimbu mewom menyii ai misaman ndo wayi dzo lon he a tan melu mele nga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_003/MAT_003_001.wav|melu mete ndo yohannes ndubodo angaso angayedan mbembe foe a nkodnnam ya yudea
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_024/MAT_024_025.wav|ndo hm dili matari mina beme
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_016/ACT_016_008.wav|ndo hm basaala muzias besigi a troas
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_009/JHN_009_031.wav|biayem na zamba awog ki besem dzam da nge mod zin ambara zamba aboo fe nyian woe zamba awog nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_016/MAT_016_013.wav|ndo yesus angaso a nkod nnam sezarea ya filipi ndo asili beyege boe na bod badzo na mon mod ane za
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_003/MRK_003_023.wav|ndo angaloe bo akada bo a bikug na eye satan ane dzam tsidan satan ya
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_013/MAT_013_036.wav|ndo angakean ai bod akele a nda ndo beyege boe bengasubu nye babi bo na timini bia nkana mbe elog a afub
